Player Span  Runs
Mohammad Nabi (AFG) 2009-2019  2782
SE Marsh (AUS) 2008-2019  2773
M Kaif (INDIA) 2002-2006  2753
SV Carlisle (ZIM) 1995-2005  2740
MDKJ Perera (SL) 2013-2019  2739
Mohammad Shahzad (AFG) 2009-2019  2727
Salman Butt (PAK) 2004-2010  2725
RG Twose (NZ) 1995-2001  2717
GJ Whittall (ZIM) 1993-2003  2705
RS Bopara (ENG) 2007-2015  2695
BA Stokes (ENG) 2011-2019  2682
Sikandar Raza (ZIM) 2013-2019  2656
Mudassar Nazar (PAK) 1977-1989  2653
EC Joyce (ENG/IRE) 2006-2018  2622
Ahmed Shehzad (PAK) 2009-2017  2605
NJ O'Brien (IRE) 2006-2018  2581
Zaheer Abbas (PAK) 1974-1985  2572
CR Ervine (ZIM) 2010-2019  2571
AC Hudson (SA) 1991-1997  2559
TWM Latham (NZ) 2012-2019  2550
VG Kambli (INDIA) 1991-2000  2477
Imrul Kayes (BDESH) 2008-2018  2434
JDP Oram (NZ) 2001-2012  2434
TM Odoyo (Afr/KENYA) 1996-2014  2420
AD Hales (ENG) 2014-2019  2419
RA Smith (ENG) 1988-1996  2419
L Vincent (NZ) 2001-2007  2413
KJ Coetzer (SCOT) 2008-2019  2409
KA Pollard (WI) 2007-2019  2398
CJ Chibhabha (ZIM) 2005-2018  2389
GP Thorpe (ENG) 1993-2002  2380
Rahmat Shah (AFG) 2013-2019  2359
Asghar Afghan (AFG) 2009-2019  2356
VVS Laxman (INDIA) 1998-2006  2338
RR Singh (INDIA) 1989-2001  2336
N Hussain (ENG) 1989-2003  2332
GS Chappell (AUS) 1971-1983  2331
Sarfaraz Ahmed (PAK) 2007-2019  2302
SL Campbell (WI) 1994-2001  2283
DL Vettori (ICC/NZ) 1997-2015  2253
S Matsikenyeri (ZIM) 2002-2015  2224
GM Wood (AUS) 1978-1989  2219
NLTC Perera (SL) 2009-2019  2210
MJ Greatbatch (NZ) 1988-1996  2206
JC Adams (WI) 1992-2001  2204
Shahriar Nafees (BDESH) 2005-2011  2201
D Ramdin (WI) 2005-2016  2200
RA Jadeja (INDIA) 2009-2019  2188
CS MacLeod (SCOT) 2008-2019  2175
Habibul Bashar (BDESH) 1995-2007  2168
IT Botham (ENG) 1976-1992  2113
MW Gatting (ENG) 1977-1993  2095
NH Fairbrother (ENG) 1987-1999  2092
RL Powell (WI) 1999-2005  2085
CL White (AUS) 2005-2018  2072
GC Wilson (IRE) 2007-2019  2072
CO Obuya (KENYA) 2001-2014  2044
Yasir Hameed (PAK) 2003-2007  2028
WPUJC Vaas (Asia/SL) 1994-2008  2025
KO Otieno (KENYA) 1996-2009  2016
SV Manjrekar (INDIA) 1988-1996  1994
MP Vaughan (ENG) 2001-2007  1982
CH Lloyd (WI) 1973-1985  1977
GD Elliott (NZ) 2008-2016  1976
BKG Mendis (SL) 2016-2019  1973
KJ Hughes (AUS) 1977-1985  1968
A Bagai (CAN) 2003-2013  1964
Fakhar Zaman (PAK) 2017-2019  1958
LMP Simmons (WI) 2006-2015  1958
Aftab Ahmed (BDESH) 2004-2010  1954
PJL Dujon (WI) 1981-1991  1945
M Amarnath (INDIA) 1975-1989  1924
KLT Arthurton (WI) 1988-1999  1904
Imran Nazir (PAK) 1999-2009  1895
RD Berrington (SCOT) 2008-2019  1882
Mohsin Khan (PAK) 1977-1986  1877
JV Coney (NZ) 1979-1987  1874
DJG Sammy (WI) 2004-2015  1871
RD Jacobs (WI) 1996-2004  1865
M Prabhakar (INDIA) 1984-1996  1858
Azhar Ali (PAK) 2011-2018  1845
OA Shah (ENG) 2001-2009  1834
MW Goodwin (ZIM) 1998-2000  1818
Khaled Mashud (BDESH) 1995-2006  1818
BA Edgar (NZ) 1978-1986  1814
A Balbirnie (IRE) 2010-2019  1813
Samiullah Shinwari (AFG) 2009-2019  1811
JO Holder (WI) 2013-2019  1798
DJ Hussey (AUS) 2008-2013  1796
MA Atherton (ENG) 1990-1998  1791
Mashrafe Mortaza (Asia/BDESH) 2001-2019  1786
MS Wade (AUS) 2012-2017  1777
MM Ali (ENG) 2014-2019  1766
IA Healy (AUS) 1988-1997  1764
KD Karthik (INDIA) 2004-2019  1752
Sir RJ Hadlee (NZ) 1973-1990  1751
Soumya Sarkar (BDESH) 2014-2019  1728
Imam-ul-Haq (PAK) 2017-2019  1723
Imran Farhat (PAK) 2001-2013  1719
CB Wishart (ZIM) 1996-2005  1719
Rashid Latif (PAK) 1992-2003  1709
DA Gunawardene (SL) 1998-2006  1708
AT Rayudu (INDIA) 2013-2019  1694
ND McKenzie (SA) 2000-2009  1688
NC Johnson (ZIM) 1998-2000  1679
BA Young (NZ) 1990-1999  1668
UDU Chandana (SL) 1994-2007  1627
CK Kapugedera (SL) 2006-2017  1624
Haris Sohail (PAK) 2013-2019  1614
GM Turner (NZ) 1973-1983  1598
LPC Silva (SL) 1999-2011  1587
Najibullah Zadran (AFG) 2012-2019  1586
SC Williams (WI) 1994-1999  1586
Saleem Elahi (PAK) 1995-2004  1579
RL Dias (SL) 1979-1987  1573
N Dickwella (SL) 2014-2019  1571
DR Smith (WI) 2004-2015  1560
UT Khawaja (AUS) 2013-2019  1554
IK Pathan (INDIA) 2004-2012  1544
RN ten Doeschate (NL) 2006-2011  1541
DL Houghton (ZIM) 1983-1997  1530
LRD Mendis (SL) 1975-1989  1527
Azhar Mahmood (PAK) 1996-2007  1521
RS Morton (WI) 2002-2010  1519
JJ Crowe (NZ) 1983-1990  1518
JM Kemp (Afr/SA) 2001-2007  1512
RD Shah (KENYA) 1998-2007  1506
MA Ouma (KENYA) 2004-2014  1501
HJH Marshall (NZ) 2003-2007  1454
DD Ebrahim (ZIM) 2001-2005  1443
MR Marsh (AUS) 2011-2018  1428
Nasir Jamshed (PAK) 2008-2015  1418
SO Hetmyer (WI) 2017-2019  1416
HA Gomes (WI) 1978-1987  1415
N Boje (Afr/SA) 1995-2005  1414
MO Odumbe (KENYA) 1996-2003  1409
P Utseya (ZIM) 2004-2015  1406
E Lewis (WI) 2016-2019  1402
L Ronchi (AUS/NZ) 2008-2017  1397
GP Howarth (NZ) 1975-1985  1384
JD Ryder (NZ) 2008-2014  1362
BC Broad (ENG) 1987-1988  1361
DO Obuya (KENYA) 2001-2012  1355
KM Jadhav (INDIA) 2014-2019  1354
Asad Shafiq (PAK) 2010-2017  1336
PG Fulton (NZ) 2004-2009  1334
Sabbir Rahman (BDESH) 2014-2019  1333
KMDN Kulasekara (SL) 2003-2017  1327
JR Hopes (AUS) 2005-2010  1326
SM Katich (AUS) 2001-2006  1324
Javed Omar (BDESH) 1995-2007  1312
Raqibul Hasan (BDESH) 2008-2011  1308
AA Obanda (KENYA) 2007-2014  1306
MS Sinclair (NZ) 2000-2009  1304
PN Kirsten (SA) 1991-1994  1293
J Charles (WI) 2012-2016  1283
MJ Prior (ENG) 2004-2011  1282
Nasir Hossain (BDESH) 2011-2018  1281
TM Head (AUS) 2016-2018  1273
NR Mongia (INDIA) 1994-2000  1272
C Munro (NZ) 2013-2019  1271
JEC Franklin (NZ) 2001-2013  1270
AB Agarkar (INDIA) 1998-2007  1269
Shoaib Mohammad (PAK) 1984-1993  1269
Basit Ali (PAK) 1993-1996  1265
MN Waller (ZIM) 2009-2018  1259
MD Gunathilaka (SL) 2015-2019  1249
JDS Neesham (NZ) 2013-2019  1247
SP O'Donnell (AUS) 1985-1991  1242
RR Rossouw (SA) 2014-2016  1239
Harbhajan Singh (Asia/INDIA) 1998-2015  1237
SG Law (AUS) 1994-1999  1237
Alok Kapali (BDESH) 2002-2011  1235
GM Hamilton (SCOT) 1999-2010  1231
D Mongia (INDIA) 2001-2007  1230
RW Marsh (AUS) 1971-1984  1225
HDPK Dharmasena (SL) 1994-2004  1222
Shaiman Anwar (UAE) 2014-2019  1219
Noor Ali Zadran (AFG) 2009-2019  1216
TM Moody (AUS) 1987-1999  1211
Junaid Siddique (BDESH) 2007-2011  1196
Mohammad Rafique (Asia/BDESH) 1995-2007  1191
CR Woakes (ENG) 2011-2019  1186
B Lee (AUS) 2000-2012  1176
JA Rudolph (Afr/SA) 2003-2006  1174
Nawroz Mangal (AFG) 2009-2016  1139
MH Cross (SCOT) 2014-2019  1136
T Mishra (KENYA) 2006-2013  1128
HM Nicholls (NZ) 2015-2019  1120
PL Mommsen (SCOT) 2010-2017  1115
MF Maharoof (SL) 2004-2016  1113
CJ Anderson (NZ) 2013-2017  1109
HS Modi (KENYA) 1996-2006  1109
ES Szwarczynski (NL) 2006-2014  1102
VS Solanki (ENG) 2000-2006  1097
B Zuiderent (NL) 1996-2011  1097
PA Strang (ZIM) 1994-2001  1090
G Boycott (ENG) 1971-1981  1082
F Behardien (SA) 2013-2018  1074
NL McCullum (NZ) 2009-2015  1070
Asif Mujtaba (PAK) 1986-1996  1068
DW Randall (ENG) 1976-1985  1067
Hashmatullah Shahidi (AFG) 2013-2019  1062
DS Smith (WI) 2003-2013  1059
JK Kamande (KENYA) 1999-2011  1055
IDS Smith (NZ) 1980-1992  1055
C Kieswetter (ENG) 2010-2013  1054
Anamul Haque (BDESH) 2012-2019  1052
MP Stoinis (AUS) 2015-2019  1050
KD Mills (NZ) 2001-2015  1047
JM How (NZ) 2005-2011  1046
Gulbadin Naib (AFG) 2011-2019  1041
AD Russell (WI) 2011-2019  1034
JP Faulkner (AUS) 2013-2017  1032
DSBP Kuruppu (SL) 1983-1990  1022
AG Prince (Afr/SA) 2002-2007  1018
SK Warne (AUS/ICC) 1993-2005  1018
SM Patil (INDIA) 1980-1986  1005
KOA Powell (WI) 2009-2018  1005
Rajin Saleh (BDESH) 2003-2006  1005
PW Borren (NL) 2006-2014  1004
NFI McCallum (SCOT) 2006-2011  1002
Khaled Mahmud (BDESH) 1998-2006  991
BL Cairns (NZ) 1974-1985  987
MJ Slater (AUS) 1993-1997  987
MJ Horne (NZ) 1997-2002  980
Akram Khan (BDESH) 1988-2003  976
TLW Cooper (NL) 2010-2013  976
Javed Ahmadi (AFG) 2010-2019  976
Naeem Islam (BDESH) 2008-2014  975
DF Watts (SCOT) 2006-2011  974
Waqar Younis (PAK) 1989-2003  969
Fawad Alam (PAK) 2007-2015  966
SA Thomson (NZ) 1990-1996  964
JF Mooney (IRE) 2006-2015  963
GM Ritchie (AUS) 1982-1987  959
HH Pandya (INDIA) 2016-2019  957
RR Watson (SCOT) 2006-2010  956
MD Marshall (WI) 1980-1992  955
SF Mire (ZIM) 2014-2019  955
Imad Wasim (PAK) 2015-2019  952
MG Johnson (AUS) 2005-2015  951
RS Madugalle (SL) 1979-1988  950
NT Broom (NZ) 2009-2017  943
A Kumble (Asia/INDIA) 1990-2007  938
CM Spearman (NZ) 1995-2001  936
RV Uthappa (INDIA) 2006-2015  934
W Barresi (NL) 2010-2019  927
AN Kervezee (NL) 2006-2012  924
S Dhaniram (CAN) 2006-2010  915
AJ Hall (SA) 1999-2007  905
Rashid Khan (AFG) 2015-2019  905
MJ Santner (NZ) 2015-2019  898
TD Paine (AUS) 2009-2018  890
KL Rahul (INDIA) 2016-2019  889
JWA Taylor (ENG) 2011-2015  887
J Srinath (INDIA) 1991-2003  883
Yashpal Sharma (INDIA) 1978-1985  883
TT Bresnan (ENG) 2006-2015  871
SHT Kandamby (SL) 2004-2014  870
AC Voges (AUS) 2007-2013  870
DJ Richardson (SA) 1991-1998  868
MA Vermeulen (ZIM) 2000-2009  868
HK Badani (INDIA) 2000-2004  867
GO Jones (ENG/PNG) 2004-2014  862
TT Samaraweera (SL) 1998-2011  862
SB Smith (AUS) 1983-1985  861
DL Amiss (ENG) 1972-1977  859
RA Harper (WI) 1983-1996  855
WB Phillips (AUS) 1982-1986  852
CWJ Athey (ENG) 1980-1988  848
RS Kalpage (SL) 1992-1999  844
MAR Samarasekera (SL) 1983-1994  844
D Ganga (WI) 1999-2006  843
CA Ingram (SA) 2010-2013  843
BM McMillan (SA) 1991-1998  841
CK Coventry (ZIM) 2003-2015  831
Anshuman Rath (HKG) 2014-2018  828
PJ Moor (ZIM) 2014-2019  827
DW Hookes (AUS) 1977-1986  826
PJ Hughes (AUS) 2013-2014  826
AI Kallicharran (WI) 1973-1981  826
JR Ratnayeke (SL) 1982-1990  824
GN Yallop (AUS) 1978-1984  823
AC Waller (ZIM) 1987-1997  818
DM de Silva (SL) 2016-2019  814
Sharjeel Khan (PAK) 2013-2017  812
YK Pathan (INDIA) 2008-2012  810
AT Carey (AUS) 2018-2019  804
JM Davison (CAN) 2003-2011  799
Aminul Islam (BDESH) 1988-2002  794
Z Khan (Asia/INDIA) 2000-2012  792
GB Hogg (AUS) 1996-2008  790
Majid Khan (PAK) 1973-1982  786
S Wettimuny (SL) 1982-1987  786
Babar Hayat (HKG) 2014-2018  784
R Lamba (INDIA) 1986-1989  783
IH Romaine (BMUDA) 2006-2009  783
JA Morkel (Afr/SA) 2004-2012  782
Wasim Raja (PAK) 1973-1985  782
Abdur Razzak (BDESH) 2004-2014  779
AR White (IRE) 2006-2014  776
Liton Das (BDESH) 2015-2019  768
Saleem Yousuf (PAK) 1982-1990  768
CN Evans (ZIM) 1992-2002  764
Rizwan Cheema (CAN) 2008-2013  764
KWR Fletcher (ENG) 1971-1982  757
J Dyson (AUS) 1980-1983  755
AR Cusack (IRE) 2007-2015  745
AG Cremer (ZIM) 2009-2018  744
G Fowler (ENG) 1983-1986  744
DT Johnston (IRE) 2006-2013  743
Manzoor Elahi (PAK) 1984-1995  741
AM Samad (CAN) 2003-2009  740
A Vala (PNG) 2014-2019  739
PA Patel (INDIA) 2003-2012  736
Sohaib Maqsood (PAK) 2013-2016  735
MW Machan (SCOT) 2013-2016  734
CJ Nevin (NZ) 2000-2003  732
N Pooran (WI) 2019-2019  728
CJ Tavare (ENG) 1980-1984  720
TP Ura (PNG) 2014-2019  718
MA Ealham (ENG) 1996-2001  716
IJ Harvey (AUS) 1997-2004  715
Muhammad Usman (UAE) 2016-2019  713
Saqlain Mushtaq (PAK) 1995-2003  711
LJ Wright (ENG) 2007-2014  707
Mohammad Rizwan (PAK) 2015-2019  705
J Mubarak (SL) 2002-2013  704
PA Wallace (WI) 1991-2000  701
SM Ervine (ZIM) 2001-2004  698
PL Symcox (SA) 1993-1999  694
Rameez Shahzad (UAE) 2016-2018  691
PAJ DeFreitas (ENG) 1987-1997  690
N Deonarine (WI) 2005-2015  682
Wahab Riaz (PAK) 2008-2019  680
JR Murray (WI) 1992-1999  678
TG Southee (NZ) 2008-2019  676
R Ashwin (INDIA) 2010-2017  675
Nizakat Khan (HKG) 2014-2018  675
M Muralitharan (Asia/ICC/SL) 1993-2011  674
IM Chappell (AUS) 1971-1980  673
DA Marillier (ZIM) 2000-2003  672
Rohan Mustafa (UAE) 2014-2019  671
R Powell (WI) 2016-2018  670
UC Hathurusingha (SL) 1992-1999  669
AC Botha (IRE) 2006-2011  666
HE van der Dussen (SA) 2019-2019  664
CJ Ferguson (AUS) 2009-2011  663
LE Plunkett (ENG) 2005-2019  646
S Ramesh (INDIA) 1999-1999  646
AK Markram (SA) 2017-2019  643
Qasim Umar (PAK) 1983-1987  642
Abdul Qadir (PAK) 1983-1993  641
DL Hemp (BMUDA) 2006-2009  641
CEL Ambrose (WI) 1988-2000  639
BMAJ Mendis (SL) 2010-2019  636
C de Grandhomme (NZ) 2012-2019  633
JF Reid (NZ) 1980-1986  633
DLS van Bunge (NL) 2002-2013  633
PSP Handscomb (AUS) 2017-2019  632
RMH Binny (INDIA) 1980-1987  629
GR Larsen (NZ) 1990-1999  629
AM Blignaut (ZIM) 1999-2010  626
DJ Nash (NZ) 1992-2002  624
DN Patel (NZ) 1987-1997  623
RR Patel (KENYA) 2008-2014  621
GRJ Matthews (AUS) 1984-1993  619
WV Raman (INDIA) 1988-1996  617
GJ Rennie (ZIM) 1996-2003  617
SFAF Bacchus (WI) 1978-1983  612
RJ Ratnayake (SL) 1982-1993  612
J Botha (Afr/SA) 2005-2012  609
D Gough (ENG/ICC) 1994-2006  609
AJ Hollioake (ENG) 1996-1999  606
RW Chakabva (ZIM) 2008-2019  599
RIC Holder (WI) 1993-1997  599
RT Robinson (ENG) 1984-1988  597
BM Laird (AUS) 1979-1982  594
Mansoor Akhtar (PAK) 1980-1990  593
W Larkins (ENG) 1979-1991  591
LOB Cann (BMUDA) 2006-2009  590
AU Rashid (ENG) 2009-2019  588
FDM Karunaratne (SL) 2011-2019  586
RJ Nicol (NZ) 2011-2013  586
SB Joshi (INDIA) 1996-2001  584
RT Latham (NZ) 1990-1994  583
Khurram Khan (UAE) 2004-2015  582
R Mutumbami (ZIM) 2014-2019  582
JL Carter (WI) 2015-2019  581
GH Dockrell (IRE) 2010-2019  579
DAS Gunaratne (SL) 2016-2019  575
BJ Hodge (AUS) 2005-2007  575
MJR Rindel (SA) 1994-1999  575
Tushar Imran (BDESH) 2001-2007  574
BJ Watling (NZ) 2010-2018  573
C White (ENG) 1994-2003  568
SL Malinga (SL) 2004-2019  567
RM Haq (SCOT) 2006-2015  566
KS More (INDIA) 1984-1993  563
HG Munsey (SCOT) 2017-2019  562
CR Brathwaite (WI) 2011-2019  559
Mominul Haque (BDESH) 2012-2018  557
Aamer Malik (PAK) 1988-1994  556
RJ Peterson (SA) 2002-2014  556
GS Blewett (AUS) 1995-1999  551
JN Mohammed (WI) 2011-2018  551
Mosaddek Hossain (BDESH) 2016-2019  549
AL Phehlukwayo (SA) 2016-2019  549
TJ Friend (ZIM) 2000-2004  548
T Duffin (ZIM) 2006-2007  546
Mohammad Wasim (PAK) 1996-2000  543
XM Marshall (USA/WI) 2005-2019  542
AP Kuiper (SA) 1991-1996  539
P Willey (ENG) 1977-1986  538
MC Snedden (NZ) 1980-1990  535
Athar Ali Khan (BDESH) 1988-1998  532
IS Billcliff (CAN) 2003-2009  529
SCJ Broad (ENG) 2006-2016  529
NN Odhiambo (KENYA) 2006-2014  528
B Kumar (INDIA) 2012-2019  526
Naved-ul-Hasan (PAK) 2003-2010  524
Amjad Ali (UAE) 2008-2015  520
LK Germon (NZ) 1994-1997  519
Mudassar Bukhari (NL) 2007-2014  516
TAM Siriwardana (SL) 2015-2019  516
KM Dabengwa (ZIM) 2005-2010  514
PK Amre (INDIA) 1991-1994  513
Dawlat Zadran (AFG) 2011-2019  513
KD Walters (AUS) 1971-1981  513
JG Bracewell (NZ) 1983-1990  512
DP Viljoen (ZIM) 1997-2001  512
JM Brearley (ENG) 1977-1980  510
WD Parnell (SA) 2009-2017  508
AO Suji (KENYA) 1996-2008  506
AN Petersen (SA) 2006-2013  504
Taufeeq Umar (PAK) 2001-2011  504
PR Reiffel (AUS) 1992-1999  503
AR Nurse (WI) 2016-2019  502
JE Emburey (ENG) 1980-1993  501
Ghulam Shabber (UAE) 2017-2019  500
GP Swann (ENG) 2000-2013  500
JH Davey (SCOT) 2010-2019  497
JJ Tucker (BMUDA) 2006-2009  496
DJ Callaghan (SA) 1992-2000  493
Mohammad Mithun (BDESH) 2014-2019  493
Naimur Rahman (BDESH) 1995-2002  488
JWM Dalrymple (ENG) 2006-2007  487
AC Cummins (CAN/WI) 1991-2007  486
R McLaren (SA) 2009-2014  485
MRJ Veletta (AUS) 1987-1989  484
CS Baugh (WI) 2003-2012  482
AA Mulla (CAN) 2006-2009  482
SR Patel (ENG) 2008-2013  482
CD Wallace (SCOT) 2012-2019  482
DJ Reekers (NL) 2006-2009  481
TN de Grooth (NL) 2006-2013  480
DA Minors (BMUDA) 2006-2007  478
BG Rogers (ZIM) 2002-2005  478
S Lee (AUS) 1995-2001  477
SS Iyer (INDIA) 2017-2019  476
Karim Sadiq (AFG) 2009-2016  475
MA Leask (SCOT) 2014-2019  474
CA Best (WI) 1986-1992  473
AJ Bichel (AUS) 1997-2004  471
L Siaka (PNG) 2014-2019  471
H Patel (CAN) 2009-2013  468
MD Shanaka (SL) 2016-2019  468
CH Morris (SA) 2013-2019  467
ALF de Mel (SL) 1982-1987  466
AO Malhotra (INDIA) 1982-1986  457
Umar Gul (PAK) 2003-2016  457
C Sharma (INDIA) 1983-1994  456
GEF Barnett (CAN) 2006-2010  455
R Gunasekera (CAN) 2008-2014  455
RR Hendricks (SA) 2018-2019  455
MD Dai (PNG) 2014-2018  454
Minhajul Abedin (BDESH) 1986-1999  453
